email,label
on mon NUMBER NUMBER NUMBER at NUMBER NUMBER matthias saou wrote once upon a time alvie wrote thanks i seem to be having problems with rebuilding transcode from src it gets confused from previous errors and gives up could you give the output of the error this is only the last part of it i used rpmbuild rebuild without avifile transcode NUMBER NUMBER NUMBER frNUMBER src rpm afNUMBER_decore cpp NUMBER waveformatex is used as a type but is not defined as a type afNUMBER_decore cpp NUMBER parse error before if afNUMBER_decore cpp NUMBER syntax error before token afNUMBER_decore cpp NUMBER wvfmt was not declared in this scope afNUMBER_decore cpp NUMBER avm_wave_format_name was not declared in this scope afNUMBER_decore cpp NUMBER wvfmt was not declared in this scope afNUMBER_decore cpp NUMBER wvfmt was not declared in this scope afNUMBER_decore cpp NUMBER wvfmt was not declared in this scope afNUMBER_decore cpp NUMBER iso c forbids declaration of fprintf with no type afNUMBER_decore cpp NUMBER redefinition of int fprintf afNUMBER_decore cpp NUMBER int fprintf previously defined here afNUMBER_decore cpp NUMBER initializer list being treated as compound expression afNUMBER_decore cpp NUMBER waveformatex is used as a type but is not defined as a type afNUMBER_decore cpp NUMBER syntax error before token afNUMBER_decore cpp NUMBER fmt was not declared in this scope afNUMBER_decore cpp NUMBER avm_wave_format_name was not declared in this scope afNUMBER_decore cpp NUMBER fmt was not declared in this scope afNUMBER_decore cpp NUMBER fmt was not declared in this scope afNUMBER_decore cpp NUMBER fmt was not declared in this scope afNUMBER_decore cpp NUMBER iso c forbids declaration of fprintf with no type afNUMBER_decore cpp NUMBER redefinition of int fprintf afNUMBER_decore cpp NUMBER int fprintf previously defined here afNUMBER_decore cpp NUMBER initializer list being treated as compound expression afNUMBER_decore cpp NUMBER parse error before if afNUMBER_decore cpp NUMBER syntax error before token afNUMBER_decore cpp NUMBER iso c forbids declaration of samples with no type afNUMBER_decore cpp NUMBER conflicting types for int samples afNUMBER_decore cpp NUMBER previous declaration as unsigned int samples afNUMBER_decore cpp NUMBER fmt was not declared in this scope afNUMBER_decore cpp NUMBER iso c forbids declaration of buffer_size with no type afNUMBER_decore cpp NUMBER conflicting types for int buffer_size afNUMBER_decore cpp NUMBER previous declaration as unsigned int buffer_size afNUMBER_decore cpp NUMBER fmt was not declared in this scope afNUMBER_decore cpp NUMBER iso c forbids declaration of buffer with no type afNUMBER_decore cpp NUMBER conflicting types for int buffer afNUMBER_decore cpp NUMBER previous declaration as char buffer afNUMBER_decore cpp NUMBER invalid conversion from char to int afNUMBER_decore cpp NUMBER parse error before if afNUMBER_decore cpp NUMBER syntax error before token afNUMBER_decore cpp NUMBER iso c forbids declaration of fflush with no type afNUMBER_decore cpp NUMBER redefinition of int fflush afNUMBER_decore cpp NUMBER previous declaration as unsigned int buffer_size afNUMBER_decore cpp NUMBER fmt was not declared in this scope afNUMBER_decore cpp NUMBER iso c forbids declaration of buffer with no type afNUMBER_decore cpp NUMBER conflicting types for int buffer afNUMBER_decore cpp NUMBER previous declaration as char buffer afNUMBER_decore cpp NUMBER invalid conversion from char to int afNUMBER_decore cpp NUMBER parse error before if afNUMBER_decore cpp NUMBER syntax error before token afNUMBER_decore cpp NUMBER iso c forbids declaration of fflush with no type afNUMBER_decore cpp NUMBER redefinition of int fflush afNUMBER_decore cpp NUMBER int fflush previously defined here afNUMBER_decore cpp NUMBER invalid conversion from _io_file to int afNUMBER_decore cpp NUMBER ipipe was not declared in this scope afNUMBER_decore cpp NUMBER sync_str was not declared in this scope afNUMBER_decore cpp NUMBER sync_str was not declared in this scope afNUMBER_decore cpp NUMBER iso c forbids declaration of p_write with no type afNUMBER_decore cpp NUMBER redefinition of int p_write afNUMBER_decore cpp NUMBER int p_write previously defined here afNUMBER_decore cpp NUMBER initializer list being treated as compound expression afNUMBER_decore cpp NUMBER parse error before while afNUMBER_decore cpp NUMBER syntax error before token make NUMBER afNUMBER_decore lo error NUMBER make NUMBER leaving directory usr src redhat build transcode NUMBER NUMBER NUMBER import make NUMBER all recursive error NUMBER make NUMBER leaving directory usr src redhat build transcode NUMBER NUMBER NUMBER import using trancode rpm i can t get transcode command line args to work although it s been a while since i used it maybe i forgot how this was a dumb mistake on my part i did nt have libdvdcss devel the transcode command line args work fine now but not so for dvd rip thanks for help alvie i m encoding a dvd to divxNUMBER right now on my home computer and it works fine my current red hat NUMBER NUMBER build of transcode has avifile support disabled that may be your problem it s because gcc NUMBER NUMBER isn t currently able to recompile avifile matthias clean custom red hat linux rpm packages URL red hat linux release NUMBER NUMBER valhalla running linux kernel NUMBER NUMBER NUMBER NUMBERacpi load NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER _______________________________________________ rpm list mailing list rpm list freshrpms net URL _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
now that i have spam assassin and mailscanner working how can i have smap deleted rather than forwarded i changed spam actions conf to default delete but it is still sending it to the recipient thanks ken this URL email is sponsored by jabber the world s fastest growing real time communications platform don t just im build it in URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL ,0
 neale pickett and then just as i was about to fall asleep i figured it out the tokenizer now has an extra and all is well i feel like a real chawbacon for not realizing this earlier good eye neale thanks for the fix blaming it on staying up past bedtime blame it on barry i do wink ,0
 barbara blithered others indicators this was a late invention are the use of the f rune not only for f but inverted to mean ff the welsh v phoneme stew stired isn t it the other way round f welsh v english ff welsh f english barbara babbles mea culpa that s what i get for reading my welsh dictionary upside down f n trouble barbara yahoo groups sponsor NUMBER dvds free s p join now URL to unsubscribe from this group send an email to forteana unsubscribe URL your use of yahoo groups is subject to URL ,0
 URL a new theory on mapping the new world by guy gugliotta washington post staff writer monday october NUMBER NUMBER page aNUMBER in NUMBER a group of scholars working in france produced an extraordinary map of the world the first to put the still recent discoveries of columbus and others into a new continent separate from asia and to call that continent america with the waldseemuller map the new world was born but there was something else what would later come to be called south america and central america were surprisingly well shaped not only on the east coast where explorers had already sailed but also on the west coast which no european was known to have seen the ice cream cone bulge that sticks out into the pacific at the junction of modern day chile and peru is readily visible and in almost exactly the right geographical spot not only in the main map but also in an inset printed along its top the shape of south america in the main map appears distorted because of the curvature of the earth it is an improbable coincidence if it was a coincidence for the map NUMBER large printed pages to be arrayed in one NUMBER square foot wall display was published six years before vasco balboa s NUMBER trip across the isthmus of panama and NUMBER years before ferdinand magellan s NUMBER NUMBER trip around the world did someone get there earlier yahoo groups sponsor NUMBER dvds free s p join now URL to unsubscribe from this group send an email to forteana unsubscribe URL your use of yahoo groups is subject to URL ,0
 so now osama bin laden is hitler and saddam hussein is hitler and george bush is fighting the nazis someone should shout godwin at him at a press conference then he d have to shut up or does that only work on usenet stew stewart smith scottish microelectronics centre university of edinburgh URL yahoo groups sponsor NUMBER dvds free s p join now URL to unsubscribe from this group send an email to forteana unsubscribe URL your use of yahoo groups is subject to URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER back when NUMBERkb was more memory than any computer would ever need there was a time when memory managers didn t exist but gradually new computer systems came out with larger amounts of memory and designers discovered ways to eat up ram faster than any system could dish it out this discussion is based on tiburon s experiences in writing and rewriting the memory manager for madden nfl NUMBER to madden nfl NUMBER ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER the japan times ,0
 original message from razor users request example sourceforge net to razor users example sourceforge net sent friday august NUMBER NUMBER NUMBER NUMBER pm subject razor users digest vol NUMBER NUMBER NUMBER msgs subject re razor users razor with sendmail date fri NUMBER aug NUMBER NUMBER NUMBER NUMBER NUMBER from rose bobby brose med wayne edu to julian bond julian_bond voidstar com razor users URL if you didn t add it when compile would be one way another would be to grep your URL for the word milter bort paul pbort tmwsystems com wrote if your sendmail has been compiled with milter support you can add NUMBER smrazor easily we ve been using it for a while without problems NUMBER others on the list have mentioned it as well URL is there an easy way to tell if milter is compiled in to see all the options compiled into and version of sendmail try the following line echo z path to sendmail bt dNUMBER sven this URL email is sponsored by osdn tired of that same old cell phone get a new here for free URL _______________________________________________ razor users mailing list razor users URL URL ,0
what does this mean i set up procmailrc for a spamtrap but i m getting an error i also am reporting to pyzor and dcc and they aren t registering an error what s weird is that it works sometimes oct NUMBER NUMBER NUMBER NUMBER NUMBER report NUMBER NUMBER URL NUMBER oct NUMBER NUMBER NUMBER NUMBER NUMBER report NUMBER NUMBER response to sent NUMBER res NUMBER err NUMBER oct NUMBER NUMBER NUMBER NUMBER NUMBER report NUMBER NUMBER mail NUMBER orig_email special case eng NUMBER server accept ed report oct NUMBER NUMBER NUMBER NUMBER NUMBER report NUMBER NUMBER mail NUMBER NUMBER eng NUMBER err NUMBER server wants mail this URL email is sponsored by thinkgeek welcome to geek heaven URL _______________________________________________ razor users mailing list razor users URL URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER it seems like attws will offer a service that ll tell you where your friends or children or spouse or whatever are i haven t seen it announced but from their explanation of rates and charges find friends service will only locate a compatible mobile device with mmode service that NUMBER has granted you permission NUMBER is turned on NUMBER is registered on the at t wireless gsm gprs network and NUMBER has not activated be invisible location services only provide the location ,0
 o owen byrne owen permafrost net writes o from the local paper this morning canadians eat about seven o times as many doughnuts per capita as americans d oh if we had more variety of franchise food than the wendys kfc pizzahut tacobell timhorton s monopoly they are all pepsi under the hood aren t they things might be different when a new yorker has biscotti we have a timbit when a parisienne has a croissant we have a timbit because that s all we can buy the usa is a nation founded on creative free enterprise entrepreneurs canada is a nation built on monopolies gary lawrence murphy garym teledyn com teledynamics communications inc business advantage through community software URL computers are useless they can only give you answers pablo picasso ,0
if it s unwritten how m i supposed to know unless someone calls me up and tells me hint hint lol well i reckon it s a written rule now since it s on the internet in text format w your name attached but then again when have i ever followed any damned rules c on sat NUMBER sep NUMBER geege schuman wrote unwritten rule NUMBER gg original message from fork admin URL mailto fork admin URL on behalf of cdale sent friday september NUMBER NUMBER NUMBER NUMBER pm to geege schuman cc bitbitch URL adam l beberg fork URL subject re re NUMBER selling wedded bliss was re ouch why should i c on fri NUMBER sep NUMBER geege schuman wrote quitcherbraggin gg original message from fork admin URL mailto fork admin URL on behalf of cdale sent friday september NUMBER NUMBER NUMBER NUMBER am to bitbitch URL cc adam l beberg fork URL subject re NUMBER selling wedded bliss was re ouch i dunno bb women who like to be thought of this way should have the right to choose to be treated this way men too ahem my boy cleans washes clothes cooks fixes stuff etc and works the same number of hours i do sometimes more if he has to catch up with me i close him because he is industrious and creative and because he unfailingly makes my bed the minute i get out of it and boy NUMBER will be here soon to help boy NUMBER with other things such as pedicures backrubs and sure fucking lol along with the aforementioned chores adam can have his cake and eat it too if he can only find the right girl who has the same beliefs about gender roles that he has of course he has no clue where to look so we will be constantly laughing at him while he stumbles around in the dark cindy p s the numbers do not in any way indicate importance or favor only the order in which they move into my house smiles at chris p s NUMBER i m moving going to new orleans can t handle any more cab driving the summer sucked here on the ms gulf coast instead of rocking like it normally does wish me luck i m going to look for another computer job le sigh on thu NUMBER sep NUMBER bitbitch URL wrote hello adam thursday september NUMBER NUMBER NUMBER NUMBER NUMBER pm you wrote alb so you re saying that product bundling works good point sometimes i wish i was still in ca you deserve a good beating every so often anyone else want to do the honors alb and how is this any different from normal marriage exactly other then alb that the woman not only gets a man but one in a country where both she and alb her offspring will have actual opportunities oh and the lack of alb de feminized over sized self centered mercenary minded choices mmkay for the nth time adam we don t live in the land of adam fantasy women actually are allowed to do things productive independent and entirely free of their male counterparts they aren t forced to cook and clean and merely be sexual vessels sometimes and this will come as a shock to you no doubt men and women even find love which is the crucial distinction between this system and they marry one another for the satisfaction of being together i know far fetched and idealistically crazy as it is but such things do happen i can guarantee you if my mother was approached by my father and NUMBER years ago he commented on her cleaning ability as a motivator for marrying her we would not be having this conversation now if guys still have silly antequated ideas about women s role then their opportunities for finding women _will_ be scarce again these situations are great provided everyone is aware that the relationship is a contractual one he wants a maid a dog and a prostitute he doesn t have to pay and she wants a country that isn t impoverished and teeming with aids a contract versus a true love interest marriage egh i really need to stop analyzing your posts to this extent i blame law school and my cat bb alb adam l duncan beberg alb URL alb beberg URL i don t take no stocks in mathematics anyway huckleberry finn i don t take no stocks in mathematics anyway huckleberry finn i don t take no stocks in mathematics anyway huckleberry finn ,0
ahh sweet theres a reason for me to upgrade then on thursday october NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER panu matilainen pmatilai welho com wrote they want to preserve binary compatibility for all x releases red hat NUMBER NUMBER has python NUMBER NUMBER as default m if i seem super human i have been misunderstood c dream theater mark URL icq NUMBER jid talios URL _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
 URL the wall street journal september NUMBER NUMBER commentary rebuild at ground zero by larry silverstein earlier this month we new yorkers observed the solemn anniversary of the horrific events that befell our city on sept NUMBER NUMBER all of those who perished must never be forgotten the footprints of the fallen twin towers and a portion of the NUMBER acre site must be dedicated to a memorial and civic amenities that recall the sacrifices that were made there and the anguish that those senseless acts of terror created for the victims families and indeed for all of us but for the good of the city and the region the NUMBER million plus square feet of commercial and retail space that was destroyed with the twin towers must be replaced on the site about NUMBER NUMBER people worked in the world trade center those jobs are lost along with those of another NUMBER NUMBER people who worked in the vicinity together those jobs in lower manhattan for which the trade center was the economic stimulus produced annual gross wages of about NUMBER billion or NUMBER of the annual gross wages earned in the entire state some of the firms have relocated elsewhere in the city and region but many have not new york city is facing a budget deficit without additional jobs the deficit may become permanent this is one reason for the importance of rebuilding if we do not replace the lost space lower manhattan never will regain the vibrancy it had as the world s financial center love them or hate them and there were lots of new yorkers on both sides of the issue the towers made a powerful statement to the world that said this is new york a symbol of our free economy and of our way of life that is why they were destroyed this is a second reason why the towers must be replaced and with buildings that make a potent architectural statement in recent weeks redevelopment proposals have been circulated from many sources most of these focus not on the trade center site however but on all of lower manhattan further many believe that the NUMBER million square feet either could be located elsewhere scattered in several sites or simply never rebuilt these proposals miss the point what was destroyed and what must be recovered was the trade center not all of lower manhattan except over the towers footprints where there must be no commercial development the office and retail space lost has to be rebuilt on or close to where it was access to mass transit makes the site ideal for office space of this size that was a major reason why the twin towers were leased to NUMBER occupancy before NUMBER NUMBER none of the other sites proposed for office development has remotely equal transportation access with the reconstruction of the subway and path stations plus an additional NUMBER NUMBER billion in transit improvements planned such as the new fulton transit center and the direct train to the plane long island rail road connection the site becomes even more the logical locus of office development and new york will need the space before NUMBER NUMBER the group of NUMBER a task force of civic leaders led by sen charles schumer and former treasury secretary robert rubin concluded that the city would need an additional NUMBER million square feet of new office space by NUMBER to accommodate the anticipated addition of NUMBER NUMBER new jobs the loss of the twin towers only heightens the need as for those who say that NUMBER million square feet of office space downtown cannot be absorbed by the real estate market i would simply point out that history shows them wrong new york now has about NUMBER million square feet of office space all new construction underway already is substantially leased up new york had NUMBER million square feet of vacant office space at the beginning of the recession in NUMBER by NUMBER this space had been absorbed at an annual rate of about NUMBER million square feet we are seeking to rebuild NUMBER million square feet on the trade center site over a period of about NUMBER years with the first buildings not coming on line until NUMBER and the project reaching completion in NUMBER this is an annual absorption rate of about a million feet much lower than the NUMBERs rate those who argue that new york cannot reabsorb office space that it previously had are saying that the city has had its day and is entering an extended period of stagnation and decline i will not accept this view nor will most new yorkers mayor michael bloomberg said in a recent interview with the new york times that the city has to do two things memorialize but also build for the future i believe that the twin towers site can gracefully accommodate and that downtown requires office and retail space of architectural significance a dignified memorial that both witnesses and recalls what happened and cultural amenities that would benefit workers as well as residents of the area the challenge to accomplish this is enormous but our city is up to the task mr silverstein is president of silverstein properties a real estate firm whose affiliates hold NUMBER year leases on the world trade center site r a hettinga mailto rah ibuc com the internet bearer underwriting corporation URL NUMBER farquhar street boston ma NUMBER usa however it may deserve respect for its usefulness and antiquity predicting the end of the world has not been found agreeable to experience edward gibbon decline and fall of the roman empire ,0
 jeremy hylton i think one step towards deployment is creating a re usable tokenizer for mail messages the current codebase doesn t expose an easy to use or easy to customize tokenizer tokenize couldn t be easier to use it takes a string argument and produces a stream of tokens whether via explicit list or generator or tuple or doesn t matter all the tokenize functions in URL and URL are freely interchangeable this way note that we have no evidence to support that a customizable tokenizer would do any good or if it would in which ways customization could be helpful that s a research issue on which no work has been done the timtest module seems to contain an enormous body of practical knowledge about how to parse mail messages but the module wasn t designed for re use that s partly a failure of imagination wink splitting out all knowledge of tokenization is just a large block cut and paste there it s done change the from timtoken import tokenize at the top to use any other tokenizer now if you want to make it easier still feel free to check in something better i d like to see a module that can take a single message or a collection of messages and tokenize each one the msg and msgstream classes in URL are a start at that but it s hard to do anything truly useful here when people use all sorts of different physical representations for email msgs mboxes in various formats one file per folder one file per msg skip s gzipped gimmick if you re a python coder wink you should find it very easy to change the guts of msg and msgstream to handle your peculiar scheme defining interfaces for these guys should be done i d like to see the tokenize by customizable too tim had to exclude some headers from his test data because there were particular biases in the test data if other people have test data without those biases they ought to be able to customize the tokenizer to include them or exclude others this sounds like a bottomless pit to me and there s no easier way to customize than to edit the code as readme txt still says though massive refactoring would help hop to it ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER books fay weldon may have opted to be writer in residence at the savoy hotel in london but will self has chosen a different kind of residency ,0
 anyone heard of this law before back when i was running the wsmf shoutcast server these restrictions were just being placed on netcasters most folks laughed it off now with the license fees its not laughable anymore if you pay the fee you are bound to the restrictions if you dont your running the criminal line i still run a stream up on liveNUMBER its been playing the same NUMBER hour block of jean shepard shows for the last year i really should change them up if i were going to do the old wsmf shoutcast now adays i would either spend lots of time going over regulations to see what i can or cannot do or i would just chuck the regs out and do what i want or i might write some apps to stay in regs i dont know one thing is for sure it defiently takes the spontaneous edge off things f murray abraham f scott fitzgerald f hillary rossen tom ,0
use perl daily headline mailer passing the parrot pumpkin posted by km on tuesday october NUMBER NUMBER NUMBER parrot URL the perl journal on the ropes posted by pudge on tuesday october NUMBER NUMBER NUMBER links URL copyright NUMBER NUMBER pudge all rights reserved you have received this message because you subscribed to it on use perl to stop receiving this and other messages from use perl or to add more messages or change your preferences please go to your user page URL you can log in and change your preferences from there ,0
folks there have been several major internet outages this morning across major providers uunet genuity and god knows who else various routes across the internet backbones have been disappearing repropagating and disappearing again this has caused and exacerbated several problems which we are working on correcting right now we apologize for the inconvenience best jordan on thu oct NUMBER NUMBER at NUMBER NUMBER NUMBERpm NUMBER sven willenberger wrote trying to report spam razor chooses hubris i timeout on the connection which seems to have gotten slower all morning and receive the following error message razor report error connectNUMBER nextserver discoverNUMBER error reading socket connectNUMBER nextserver discoverNUMBER error reading socket i then try to run razor admin discover and receive the same error problems with the servers today only one discovery server sven this URL email is sponsored by thinkgeek welcome to geek heaven URL _______________________________________________ razor users mailing list razor users URL URL ,0
 from fork admin URL mailto fork admin URL on behalf of dave long sent thursday august NUMBER NUMBER NUMBER NUMBER am to fork URL subject re the curse of india s socialism when i d read that getting legal title can take NUMBER years when i believe that NUMBER year ought to be more than sufficient and helped by the cairo reference i d assumed that we were talking about the urban poor if i see people living in mansions or even in suburban subdivisions i assume they didn t have too much trouble with their titles pg NUMBER in another country a local newspaper intrigued by our evidence of extralegal real estate holdings checked to see if the head of state s official residence had a recorded title it did not pg NUMBER the value of land in the formal sector of lima averages us NUMBER per square meter whereas in the area of gamarra where a great deal of peru s informal manufacturing sector resides the value per square meter can go as high as us NUMBER NUMBER i d have made the same assumption you did de soto says that isn t correct you can find mansions that don t have title a lot of them in fact but they can t be used for collateral for a loan or otherwise participate as capital because of their extra legal status mr long i think you d particularly enjoy the de soto work on the to find list any chance of an explanation of that bell jar in the meantime french historian fernand braudel so braudel s bell jar not de soto s the key problem is to find out why that sector of society of the past which i would not hesitate to call capitalist should have lived as if in a bell jar cut off from the rest why was it not able to expand and conquer the whole of society why was it that a significant rate of capital formation was possible only in certain sectors and not in the whole market economy of the time it would perhaps be teasingly paradoxial to say that whatever was in short supply money certainly was not so this was an age where poor land was bought up and magnificent country residents built how do we resolve the contradiction between the depressed economic climate and the splendors of florence under lorenzo the magnificent de soto s theory is that the bell jar is formed when you segregate those who have practical access to legal property rights and those who do not the poor NUMBER have property lots and lots of property what they don t have is access to the systems where we turn property into capital and allow it to start growing their property can only be exchanged with a small section of people who know them personally NUMBER actual poor people not poor americans with a living standard that is the envy of most of the world URL ,0
use perl daily newsletter in this issue this week on perlNUMBER porters NUMBER august NUMBERst september NUMBER the perl review vNUMBER iNUMBER this week on perlNUMBER porters NUMBER august NUMBERst september NUMBER posted by rafael on monday september NUMBER NUMBER NUMBER summaries URL this week we re back to our regularly scheduled pNUMBERp report straight from my keyboard s mouth many thanks to elizabeth mattjisen who provided the two previous reports while i was away from pNUMBERp and from whatever might evocate more or less a computer this story continues at URL discuss this story at URL the perl review vNUMBER iNUMBER posted by ziggy on monday september NUMBER NUMBER NUMBER news URL NUMBER brian_d_foy writes the latest issue of the perl review is ready URL extreme mowing andy lester perl assembly language phil crow what perl programmers should know about java beth linker filehandle ties robby walker the iterator design pattern brian d foy enjoy discuss this story at URL links NUMBER URL NUMBER URL copyright NUMBER NUMBER pudge all rights reserved you have received this message because you subscribed to it on use perl to stop receiving this and other messages from use perl or to add more messages or change your preferences please go to your user page URL you can log in and change your preferences from there ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER michael mckevitt the founder of the real ira is likely to serve less than two more years in jail in a deal to cover up miNUMBER s role in ireland ,0
people with too much time on their hands look at this first NUMBERmeg so takes a loong time URL and then look at this reduction URL ken p ken coar sanagendamgagwedweinini URL author developer opinionist URL millennium hand and shrimp ,0
at NUMBER NUMBER pm NUMBER on NUMBER NUMBER NUMBER geege schuman wrote first misattribution my apologies rave on cheers rah where all the children are above average r a hettinga mailto rah ibuc com the internet bearer underwriting corporation URL NUMBER farquhar street boston ma NUMBER usa however it may deserve respect for its usefulness and antiquity predicting the end of the world has not been found agreeable to experience edward gibbon decline and fall of the roman empire ,0
 URL spamassassin contrib URL changed what removed added status new resolved resolution wontfix additional comments from spamassassin contrib URL NUMBER NUMBER NUMBER NUMBER NUMBER relieving dan you are receiving this mail because you are the assignee for the bug or are watching the assignee this URL email is sponsored by thinkgeek welcome to geek heaven URL _______________________________________________ spamassassin devel mailing list spamassassin devel URL URL ,0
 i wanted to get back to this but didn t have the time i actually lived on a couple different indian reservations growing up in the pacific northwest and also spent a fair amount time in lakota sioux country as well and my parents have lived on an even more diverse range of indian reservations than i have my experience being a direct result of living with my parents i do get a lot of my information first hand or in some cases second hand from my father the income figures for the indians are somewhat misleading mostly because it is really hard to do proper accounting of the effective income while it is true that some indians live in genuine poverty it is typically as a consequence of previous poor decisions that were made by the tribe not something that was impressed upon them the primary problem with the accounting is that there is a tribal entity that exists separately from the individuals typically an indian corporation of one type or another where each member of the tribe owns a single share the details of when and how a share becomes active varies from tribe to tribe in most tribes a dividend is paid out to each of the tribal members from the corporation usually to the tune of NUMBER NUMBERk per person depending on the tribe the dividend money comes from a number of places with the primary sources being the federal gov t and various businesses assets owned by the indian corporation you have to understand a couple things first a great many indian tribes are run as purely communist enterprises everyone gets a check for their share no matter what one of the biggest problems this has caused is very high unemployment often NUMBER NUMBER for tribal members who are more than happy take their dividend and not work the dividend they receive from the corporation often constitutes their sole income for government accounting purposes unfortunately to support this type of economics when no one works they ve had to sell off most of their useful assets to maintain those dividends many of the tribes genuinely living in poverty do so because they have run out of things to sell yet nobody works one of the ironies is that on many of the reservations where the tribes still have assets to burn many of the people working in the stores and such are actually poor white folk not indians second even though the tribe members each get a cash dividend they also receive an enormous range of benefits and perks from the indian corporation to the tune of tens of thousands of dollars per person annually by benefits and perks we are talking about the kinds of things no other ordinary american receives from either their employer or the government it should be pointed out that while many of these indian corporations are ineptly run and mostly provide sinecures for other indians a minority are very smartly managed and a few hire non indian business executives with good credentials to run their business divisions an example of this is the haida corporation which while having less NUMBER NUMBER tribal shareholders has billions of dollars in assets and the various corporations they own have gross revenues in the NUMBER NUMBER million range and growing yet the dividend paid out is strictly controlled about NUMBERk in this particular case and they engaged in a practice of waiting a couple decades before drawing money from any of the assets they were granted which has led to intelligent investment and use they don t eat their seed corn and have actually managed to grow their stash in contrast a couple islands over there is another tribe of NUMBER NUMBER people that has a net loss of about NUMBER million annually iirc while being regularly endowed by the federal government with several billions of dollars in valuable assets this particular tribe has a modest income in theory but the actual expenditures per person annually is in the hundreds of thousands of dollars and many borrow money against future income incidentally in this particular case the people that are working frequently pull in a few hundred thousand dollars a year much of which goes back to the tribal corporation rather than their own pockets somewhat annoying the federal government semi regularly grants valuable assets to these tribes when they ve burned through the ones previously given where feasible typically selling the assets to american or foreign companies and the cycle continues so what is the primary problem for the tribes that have problems in a nutshell a thoroughly pathological culture and society few women reach the age of NUMBER without getting pregnant incest rape and gross promiscuity is rampant inbreeding heavy drug abuse during pregnancy and other environmental factors have created tribes where a very substantial fraction of the tribe is literally mentally retarded many of the thoughtful and intelligent tribe members leave the reservation at the earliest opportunity mostly to avoid the problems mentioned above on one reservation my parents lived the hiv infection rate was NUMBER many of these societies are thoroughly corrupt and the administration of the law is arbitrary and capricious they do have their own judges courts police etc in short many of these tribes that are still hanging together are in a shambles because they have become the most pathological societies that i have ever seen anywhere because of their legal status there really aren t that many consequences for their behavior there are many things that i could tell you that i ve seen that you probably would not believe unless you d seen it yourself there are always good people in these tribes but it has gotten to the point where the losers and idiots outnumber the good guys by a fair margin many times and this is a mobocracy typically btw if any of you white folk wants to experience overt and aggressive racism as a minority in a place where the rule of law is fiction and the police are openly thugs try living on one of these messed up indian reservations it will give you an interesting perspective on things there are only two real situations where you find reasonably prosperous indians the first is in the rare case of tribes run by disciplined and intelligent people that have managed their assets wisely the second is where the tribe has dispersed and assimilated for the most part even if they maintain their tribal identity in both of these cases the tribal leaders reject the insular behavior that tends to lead to the pathological cases mentioned above the indians are often quite wealthy technically and a lot of money is spent by the tribe per capita and the actual reportable income is quite high when you consider how many are living entirely off the tribal dole it is just that their peculiar economic structure does not lend itself well to ordinary economic analysis by merely looking at their nominal income the poverty is social and cultural in nature not economic this was my original point on a tangent one thing that has always interested me is the concept of quasi tribal corporate socialism many indian tribes implement a type of corporate socialism that is mind bogglingly bad in execution that they use this structure at all is an accident of history more than anything but what has interested me is that the very smartly managed ones do surprisingly well over the long run it is like a family corporation writ large it seems that in a future where familial ties will be increasingly voluntary the general concept may have some merit in general western society serving to create a facsimile of a biological extended family with the included dynamics but with an arbitrary set of self selecting individuals damn that was long and its late and it could have been a lot longer james rogers jamesr URL on NUMBER NUMBER NUMBER NUMBER NUMBER pm john hall johnhall evergo net wrote as i understand it there is a huge difference between native americans who speak english at home and those who do not i don t have figures that separate those at hand though NUMBER american indians us pop as a whole families below poverty NUMBER NUMBER NUMBER persons below poverty NUMBER NUMBER NUMBER NUMBER speak a language other than english NUMBER NUMBER NUMBER married couple families NUMBER NUMBER NUMBER NUMBER median family income NUMBER NUMBER NUMBER NUMBER per capita NUMBER NUMBER NUMBER NUMBER ,0
